2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:6.6972 card_y:2.12386 card_z:1.5 2019-02-23 20:45:12
2068 card_x:6.6972 card_y:2.12386 card_z:1.5 2019-02-23 20:45:12
2068 card_x:6.85112 card_y:2.10447 card_z:1.5 2019-02-23 20:45:13
2068 card_x:6.94164 card_y:2.09076 card_z:1.5 2019-02-23 20:45:13
2068 card_x:6.99592 card_y:1.99159 card_z:1.5 2019-02-23 20:45:13
2068 card_x:6.99592 card_y:1.99159 card_z:1.5 2019-02-23 20:45:14
2068 card_x:7.003 card_y:2.06239 card_z:1.5 2019-02-23 20:45:14
2068 card_x:6.97263 card_y:2.26198 card_z:1.5 2019-02-23 20:45:14
2068 card_x:6.97263 card_y:2.26198 card_z:1.5 2019-02-23 20:45:15
2068 card_x:7.00929 card_y:2.25064 card_z:1.5 2019-02-23 20:45:15
2068 card_x:7.00929 card_y:2.25064 card_z:1.5 2019-02-23 20:45:15
2068 card_x:7.04331 card_y:2.16673 card_z:1.5 2019-02-23 20:45:16
2068 card_x:7.04331 card_y:2.16673 card_z:1.5 2019-02-23 20:45:16
2068 card_x:6.98697 card_y:2.26752 card_z:1.5 2019-02-23 20:45:16
2068 card_x:6.90811 card_y:2.40666 card_z:1.5 2019-02-23 20:45:17
2068 card_x:6.90811 card_y:2.40666 card_z:1.5 2019-02-23 20:45:17
2068 card_x:6.8529 card_y:2.5451 card_z:1.5 2019-02-23 20:45:17
2068 card_x:6.8529 card_y:2.5451 card_z:1.5 2019-02-23 20:45:18
2068 card_x:6.69666 card_y:2.52255 card_z:1.5 2019-02-23 20:45:18
2068 card_x:6.69666 card_y:2.52255 card_z:1.5 2019-02-23 20:45:18
2068 card_x:6.61203 card_y:2.42273 card_z:1.5 2019-02-23 20:45:19
2068 card_x:6.61203 card_y:2.42273 card_z:1.5 2019-02-23 20:45:19
2068 card_x:6.80248 card_y:2.20676 card_z:1.5 2019-02-23 20:45:19
2068 card_x:6.80248 card_y:2.20676 card_z:1.5 2019-02-23 20:45:19
2068 card_x:6.81415 card_y:2.01693 card_z:1.5 2019-02-23 20:45:20
2068 card_x:6.81415 card_y:2.01693 card_z:1.5 2019-02-23 20:45:20
2068 card_x:6.63391 card_y:2.1723 card_z:1.5 2019-02-23 20:45:21
2068 card_x:6.65884 card_y:2.35673 card_z:1.5 2019-02-23 20:45:21
2068 card_x:6.65884 card_y:2.35673 card_z:1.5 2019-02-23 20:45:21
2068 card_x:6.70813 card_y:2.50792 card_z:1.5 2019-02-23 20:45:22
2068 card_x:6.70813 card_y:2.50792 card_z:1.5 2019-02-23 20:45:22
2068 card_x:6.62906 card_y:2.62281 card_z:1.5 2019-02-23 20:45:22
2068 card_x:6.60132 card_y:2.6306 card_z:1.5 2019-02-23 20:45:23
2068 card_x:6.59463 card_y:2.60336 card_z:1.5 2019-02-23 20:45:23
2068 card_x:6.59463 card_y:2.60336 card_z:1.5 2019-02-23 20:45:23
2068 card_x:6.55941 card_y:2.62885 card_z:1.5 2019-02-23 20:45:24
2068 card_x:6.61876 card_y:2.67225 card_z:1.5 2019-02-23 20:45:24
2068 card_x:6.68035 card_y:2.66762 card_z:1.5 2019-02-23 20:45:24
2068 card_x:6.68035 card_y:2.66762 card_z:1.5 2019-02-23 20:45:25
2068 card_x:6.68035 card_y:2.66762 card_z:1.5 2019-02-23 20:45:25
2068 card_x:6.74885 card_y:2.64842 card_z:1.5 2019-02-23 20:45:25
2068 card_x:6.7697 card_y:2.65101 card_z:1.5 2019-02-23 20:45:26
2068 card_x:6.78938 card_y:2.63257 card_z:1.5 2019-02-23 20:45:26
2068 card_x:6.83166 card_y:2.56139 card_z:1.5 2019-02-23 20:45:27
2068 card_x:6.85216 card_y:2.50653 card_z:1.5 2019-02-23 20:45:27
2068 card_x:6.85216 card_y:2.50653 card_z:1.5 2019-02-23 20:45:27
2068 card_x:6.8757 card_y:2.42926 card_z:1.5 2019-02-23 20:45:28
2068 card_x:6.88096 card_y:2.42645 card_z:1.5 2019-02-23 20:45:28
2068 card_x:6.7824 card_y:2.43707 card_z:1.5 2019-02-23 20:45:28
2068 card_x:6.7824 card_y:2.43707 card_z:1.5 2019-02-23 20:45:29
2068 card_x:6.65497 card_y:2.46986 card_z:1.5 2019-02-23 20:45:29
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:29
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:30
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:30
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:30
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:31
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:31
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:31
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:32
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:32
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:32
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:33
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:33
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:33
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:33
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:34
2068 card_x:6.67655 card_y:2.55349 card_z:1.5 2019-02-23 20:45:34
2068 card_x:6.42065 card_y:2.18799 card_z:1.5 2019-02-23 20:45:34
2068 card_x:6.39361 card_y:2.14891 card_z:1.5 2019-02-23 20:45:35
2068 card_x:6.39361 card_y:2.14891 card_z:1.5 2019-02-23 20:45:35
2068 card_x:6.46025 card_y:2.23024 card_z:1.5 2019-02-23 20:45:35
2068 card_x:6.63972 card_y:2.32635 card_z:1.5 2019-02-23 20:45:36
2068 card_x:6.66829 card_y:2.34286 card_z:1.5 2019-02-23 20:45:36
2068 card_x:6.63132 card_y:2.31334 card_z:1.5 2019-02-23 20:45:36
2068 card_x:6.70962 card_y:2.28159 card_z:1.5 2019-02-23 20:45:37
2068 card_x:6.84227 card_y:2.17206 card_z:1.5 2019-02-23 20:45:37
2068 card_x:6.97373 card_y:2.00421 card_z:1.5 2019-02-23 20:45:37
2068 card_x:6.97373 card_y:2.00421 card_z:1.5 2019-02-23 20:45:38
2068 card_x:6.97373 card_y:2.00421 card_z:1.5 2019-02-23 20:45:38
2068 card_x:6.97373 card_y:2.00421 card_z:1.5 2019-02-23 20:45:38
2068 card_x:7.17085 card_y:2.16432 card_z:1.5 2019-02-23 20:45:39
2068 card_x:7.17085 card_y:2.16432 card_z:1.5 2019-02-23 20:45:39
2068 card_x:7.18108 card_y:2.64549 card_z:1.5 2019-02-23 20:45:39
2068 card_x:7.1322 card_y:2.86519 card_z:1.5 2019-02-23 20:45:40
2068 card_x:7.06914 card_y:2.93338 card_z:1.5 2019-02-23 20:45:40
2068 card_x:7.06914 card_y:2.93338 card_z:1.5 2019-02-23 20:45:40
2068 card_x:7.05281 card_y:2.95384 card_z:1.5 2019-02-23 20:45:41
2068 card_x:7.08436 card_y:2.78763 card_z:1.5 2019-02-23 20:45:41
2068 card_x:7.09242 card_y:2.75177 card_z:1.5 2019-02-23 20:45:42
2068 card_x:7.09242 card_y:2.75177 card_z:1.5 2019-02-23 20:45:42
2068 card_x:7.12433 card_y:2.84048 card_z:1.5 2019-02-23 20:45:42
2068 card_x:7.14587 card_y:2.91336 card_z:1.5 2019-02-23 20:45:43
2068 card_x:7.14587 card_y:2.91336 card_z:1.5 2019-02-23 20:45:43
2068 card_x:7.25491 card_y:2.97764 card_z:1.5 2019-02-23 20:45:43
2068 card_x:7.44039 card_y:2.92048 card_z:1.5 2019-02-23 20:45:44
2068 card_x:7.44039 card_y:2.92048 card_z:1.5 2019-02-23 20:45:44
2068 card_x:7.68441 card_y:2.83043 card_z:1.5 2019-02-23 20:45:44
2068 card_x:7.68441 card_y:2.83043 card_z:1.5 2019-02-23 20:45:45
2068 card_x:7.82402 card_y:2.86246 card_z:1.5 2019-02-23 20:45:45
2068 card_x:7.84457 card_y:2.90202 card_z:1.5 2019-02-23 20:45:45
2068 card_x:7.91852 card_y:2.8176 card_z:1.5 2019-02-23 20:45:46
2068 card_x:7.94354 card_y:2.73246 card_z:1.5 2019-02-23 20:45:46
2068 card_x:7.9071 card_y:2.70183 card_z:1.5 2019-02-23 20:45:46
2068 card_x:7.9071 card_y:2.70183 card_z:1.5 2019-02-23 20:45:47
2068 card_x:7.87316 card_y:2.53957 card_z:1.5 2019-02-23 20:45:47
2068 card_x:7.86251 card_y:2.30964 card_z:1.5 2019-02-23 20:45:47
2068 card_x:7.86251 card_y:2.30964 card_z:1.5 2019-02-23 20:45:48
2068 card_x:7.83451 card_y:1.89598 card_z:1.5 2019-02-23 20:45:48
2068 card_x:7.83451 card_y:1.89598 card_z:1.5 2019-02-23 20:45:48
2068 card_x:7.83451 card_y:1.89598 card_z:1.5 2019-02-23 20:45:48
2068 card_x:7.81832 card_y:1.31649 card_z:1.5 2019-02-23 20:45:49
2068 card_x:7.81832 card_y:1.31649 card_z:1.5 2019-02-23 20:45:49
2068 card_x:7.94537 card_y:0.69033 card_z:1.5 2019-02-23 20:45:49
2068 card_x:8.039 card_y:0.16375 card_z:1.5 2019-02-23 20:45:50
2068 card_x:7.99889 card_y:-0.26638 card_z:1.5 2019-02-23 20:45:50
2068 card_x:7.88687 card_y:-0.43518 card_z:1.5 2019-02-23 20:45:50
2068 card_x:7.88687 card_y:-0.43518 card_z:1.5 2019-02-23 20:45:51
2068 card_x:7.76611 card_y:-0.85096 card_z:1.5 2019-02-23 20:45:51
2068 card_x:7.76611 card_y:-0.85096 card_z:1.5 2019-02-23 20:45:51
2068 card_x:7.76611 card_y:-0.85096 card_z:1.5 2019-02-23 20:45:52
2068 card_x:7.40966 card_y:-1.1868 card_z:1.5 2019-02-23 20:45:52
2068 card_x:7.0035 card_y:-0.99363 card_z:1.5 2019-02-23 20:45:52
2068 card_x:7.0035 card_y:-0.99363 card_z:1.5 2019-02-23 20:45:53
2068 card_x:6.48649 card_y:-0.79977 card_z:1.5 2019-02-23 20:45:53
2068 card_x:6.08366 card_y:-0.6327 card_z:1.5 2019-02-23 20:45:53
2068 card_x:6.08366 card_y:-0.6327 card_z:1.5 2019-02-23 20:45:54
2068 card_x:5.60123 card_y:-0.45446 card_z:1.5 2019-02-23 20:45:54
2068 card_x:5.34741 card_y:-0.46821 card_z:1.5 2019-02-23 20:45:54
2068 card_x:5.06323 card_y:-0.56858 card_z:1.5 2019-02-23 20:45:55
2068 card_x:4.78082 card_y:-0.5353 card_z:1.5 2019-02-23 20:45:55
2068 card_x:4.74492 card_y:-0.51351 card_z:1.5 2019-02-23 20:45:56
2068 card_x:4.45003 card_y:-0.56803 card_z:1.5 2019-02-23 20:45:56
2068 card_x:4.45003 card_y:-0.56803 card_z:1.5 2019-02-23 20:45:56
2068 card_x:3.92846 card_y:-0.56106 card_z:1.5 2019-02-23 20:45:57
2068 card_x:3.60491 card_y:-0.57269 card_z:1.5 2019-02-23 20:45:57
2068 card_x:3.60491 card_y:-0.57269 card_z:1.5 2019-02-23 20:45:57
2068 card_x:3.02003 card_y:-0.76812 card_z:1.5 2019-02-23 20:45:58
2068 card_x:3.02003 card_y:-0.76812 card_z:1.5 2019-02-23 20:45:58
2068 card_x:2.49211 card_y:-0.83056 card_z:1.5 2019-02-23 20:45:58
2068 card_x:2.20143 card_y:-0.69085 card_z:1.5 2019-02-23 20:45:59
2068 card_x:2.20143 card_y:-0.69085 card_z:1.5 2019-02-23 20:45:59
2068 card_x:1.75607 card_y:-0.5812 card_z:1.5 2019-02-23 20:45:59
2068 card_x:1.54937 card_y:-0.55119 card_z:1.5 2019-02-23 20:46:00
2068 card_x:1.23879 card_y:-0.44791 card_z:1.5 2019-02-23 20:46:00
2068 card_x:1.09678 card_y:-0.29222 card_z:1.5 2019-02-23 20:46:01
2068 card_x:1.11721 card_y:-0.10658 card_z:1.5 2019-02-23 20:46:01
2068 card_x:1.15598 card_y:0.03435 card_z:1.5 2019-02-23 20:46:01
2068 card_x:1.15598 card_y:0.03435 card_z:1.5 2019-02-23 20:46:01
2068 card_x:1.10119 card_y:0.00904 card_z:1.5 2019-02-23 20:46:02
2068 card_x:1.10896 card_y:-0.17768 card_z:1.5 2019-02-23 20:46:02
2068 card_x:1.17978 card_y:-0.43793 card_z:1.5 2019-02-23 20:46:03
2068 card_x:1.28489 card_y:-0.61037 card_z:1.5 2019-02-23 20:46:03
2068 card_x:1.42505 card_y:-0.70587 card_z:1.5 2019-02-23 20:46:04
2068 card_x:1.59413 card_y:-0.71235 card_z:1.5 2019-02-23 20:46:04
2068 card_x:1.79103 card_y:-0.73173 card_z:1.5 2019-02-23 20:46:04
2068 card_x:1.79103 card_y:-0.73173 card_z:1.5 2019-02-23 20:46:04
2068 card_x:2.1512 card_y:-1.0042 card_z:1.5 2019-02-23 20:46:05
2068 card_x:2.44932 card_y:-1.39697 card_z:1.5 2019-02-23 20:46:05
2068 card_x:2.44932 card_y:-1.39697 card_z:1.5 2019-02-23 20:46:05
2068 card_x:2.87246 card_y:-1.66025 card_z:1.5 2019-02-23 20:46:06
2068 card_x:3.14953 card_y:-1.51304 card_z:1.5 2019-02-23 20:46:06
2068 card_x:3.40414 card_y:-1.27465 card_z:1.5 2019-02-23 20:46:06
2068 card_x:3.63113 card_y:-1.14057 card_z:1.5 2019-02-23 20:46:07
2068 card_x:3.86596 card_y:-1.19577 card_z:1.5 2019-02-23 20:46:07
2068 card_x:3.86596 card_y:-1.19577 card_z:1.5 2019-02-23 20:46:07
2068 card_x:4.40283 card_y:-1.0368 card_z:1.5 2019-02-23 20:46:08
2068 card_x:4.68472 card_y:-0.70693 card_z:1.5 2019-02-23 20:46:08
2068 card_x:4.86859 card_y:-0.50294 card_z:1.5 2019-02-23 20:46:08
2068 card_x:5.07638 card_y:-0.30956 card_z:1.5 2019-02-23 20:46:09
2068 card_x:5.07638 card_y:-0.30956 card_z:1.5 2019-02-23 20:46:09
2068 card_x:5.32805 card_y:-0.24417 card_z:1.5 2019-02-23 20:46:09
2068 card_x:5.42936 card_y:-0.48744 card_z:1.5 2019-02-23 20:46:10
2068 card_x:5.42936 card_y:-0.48744 card_z:1.5 2019-02-23 20:46:10
2068 card_x:5.42936 card_y:-0.48744 card_z:1.5 2019-02-23 20:46:10
2068 card_x:5.78084 card_y:-0.46027 card_z:1.5 2019-02-23 20:46:11
2068 card_x:5.78084 card_y:-0.46027 card_z:1.5 2019-02-23 20:46:11
2068 card_x:6.2272 card_y:-0.3611 card_z:1.5 2019-02-23 20:46:12
2068 card_x:6.48833 card_y:-0.48398 card_z:1.5 2019-02-23 20:46:12
2068 card_x:6.71914 card_y:-0.62018 card_z:1.5 2019-02-23 20:46:12
2068 card_x:6.90713 card_y:-0.66198 card_z:1.5 2019-02-23 20:46:13
2068 card_x:7.05806 card_y:-0.67647 card_z:1.5 2019-02-23 20:46:13
2068 card_x:7.33224 card_y:-0.77658 card_z:1.5 2019-02-23 20:46:13
2068 card_x:7.53515 card_y:-0.77328 card_z:1.5 2019-02-23 20:46:14
2068 card_x:7.69102 card_y:-0.70719 card_z:1.5 2019-02-23 20:46:14
2068 card_x:7.92536 card_y:-0.72878 card_z:1.5 2019-02-23 20:46:14
2068 card_x:8.0774 card_y:-0.79578 card_z:1.5 2019-02-23 20:46:15
2068 card_x:8.27016 card_y:-0.76269 card_z:1.5 2019-02-23 20:46:15
2068 card_x:8.27016 card_y:-0.76269 card_z:1.5 2019-02-23 20:46:15
2068 card_x:8.50802 card_y:-0.51675 card_z:1.5 2019-02-23 20:46:16
2068 card_x:8.49975 card_y:-0.27922 card_z:1.5 2019-02-23 20:46:16
2068 card_x:8.49975 card_y:-0.27922 card_z:1.5 2019-02-23 20:46:16
2068 card_x:8.43006 card_y:0.09752 card_z:1.5 2019-02-23 20:46:17
2068 card_x:8.25075 card_y:0.46791 card_z:1.5 2019-02-23 20:46:17
2068 card_x:8.10244 card_y:0.78107 card_z:1.5 2019-02-23 20:46:17
2068 card_x:8.10244 card_y:0.78107 card_z:1.5 2019-02-23 20:46:17
2068 card_x:7.98095 card_y:1.23774 card_z:1.5 2019-02-23 20:46:18
2068 card_x:7.98095 card_y:1.23774 card_z:1.5 2019-02-23 20:46:18
2068 card_x:7.98903 card_y:1.72526 card_z:1.5 2019-02-23 20:46:18
2068 card_x:7.98903 card_y:1.72526 card_z:1.5 2019-02-23 20:46:19
2068 card_x:7.97808 card_y:2.19672 card_z:1.5 2019-02-23 20:46:19
2068 card_x:7.97808 card_y:2.19672 card_z:1.5 2019-02-23 20:46:19
2068 card_x:7.83846 card_y:2.84646 card_z:1.5 2019-02-23 20:46:20
2068 card_x:7.7727 card_y:3.37081 card_z:1.5 2019-02-23 20:46:20
2068 card_x:7.7727 card_y:3.37081 card_z:1.5 2019-02-23 20:46:20
2068 card_x:7.6956 card_y:3.67954 card_z:1.5 2019-02-23 20:46:21
2068 card_x:7.6956 card_y:3.67954 card_z:1.5 2019-02-23 20:46:21
2068 card_x:7.57713 card_y:3.83705 card_z:1.5 2019-02-23 20:46:21
2068 card_x:7.57713 card_y:3.83705 card_z:1.5 2019-02-23 20:46:22
2068 card_x:7.57713 card_y:3.83705 card_z:1.5 2019-02-23 20:46:22
2068 card_x:7.40274 card_y:3.77575 card_z:1.5 2019-02-23 20:46:22
2068 card_x:7.23729 card_y:3.46491 card_z:1.5 2019-02-23 20:46:23
2068 card_x:7.03937 card_y:3.28756 card_z:1.5 2019-02-23 20:46:23
2068 card_x:6.93194 card_y:3.06744 card_z:1.5 2019-02-23 20:46:23
2068 card_x:6.8403 card_y:2.83411 card_z:1.5 2019-02-23 20:46:24
2068 card_x:6.71571 card_y:2.75658 card_z:1.5 2019-02-23 20:46:24
2068 card_x:6.71571 card_y:2.75658 card_z:1.5 2019-02-23 20:46:24
2068 card_x:6.48303 card_y:2.72158 card_z:1.5 2019-02-23 20:46:25
2068 card_x:6.48303 card_y:2.72158 card_z:1.5 2019-02-23 20:46:25
2068 card_x:6.25201 card_y:2.79963 card_z:1.5 2019-02-23 20:46:26
2068 card_x:6.21894 card_y:2.89227 card_z:1.5 2019-02-23 20:46:26
2068 card_x:6.23158 card_y:2.87242 card_z:1.5 2019-02-23 20:46:26
2068 card_x:6.2053 card_y:2.84907 card_z:1.5 2019-02-23 20:46:27
2068 card_x:6.08158 card_y:2.80957 card_z:1.5 2019-02-23 20:46:27
2068 card_x:6.08158 card_y:2.80957 card_z:1.5 2019-02-23 20:46:27
2068 card_x:5.73511 card_y:2.70962 card_z:1.5 2019-02-23 20:46:28
2068 card_x:5.43993 card_y:2.57457 card_z:1.5 2019-02-23 20:46:28
2068 card_x:5.21822 card_y:2.32327 card_z:1.5 2019-02-23 20:46:28
2068 card_x:5.21822 card_y:2.32327 card_z:1.5 2019-02-23 20:46:29
2068 card_x:5.21822 card_y:2.32327 card_z:1.5 2019-02-23 20:46:29
2068 card_x:4.68012 card_y:1.85349 card_z:1.5 2019-02-23 20:46:29
2068 card_x:4.68012 card_y:1.85349 card_z:1.5 2019-02-23 20:46:30
2068 card_x:4.30607 card_y:1.80774 card_z:1.5 2019-02-23 20:46:30
2068 card_x:4.09745 card_y:1.95679 card_z:1.5 2019-02-23 20:46:30
2068 card_x:4.09745 card_y:1.95679 card_z:1.5 2019-02-23 20:46:31
2068 card_x:3.70514 card_y:2.12405 card_z:1.5 2019-02-23 20:46:31
2068 card_x:3.44286 card_y:2.39991 card_z:1.5 2019-02-23 20:46:31
2068 card_x:3.2864 card_y:2.61631 card_z:1.5 2019-02-23 20:46:32
2068 card_x:3.2864 card_y:2.61631 card_z:1.5 2019-02-23 20:46:32
2068 card_x:2.90459 card_y:2.68402 card_z:1.5 2019-02-23 20:46:32
2068 card_x:2.71194 card_y:2.63544 card_z:1.5 2019-02-23 20:46:32
2068 card_x:2.55163 card_y:2.72335 card_z:1.5 2019-02-23 20:46:33
2068 card_x:2.33854 card_y:2.91154 card_z:1.5 2019-02-23 20:46:33
2068 card_x:2.33854 card_y:2.91154 card_z:1.5 2019-02-23 20:46:33
2068 card_x:2.05131 card_y:3.17775 card_z:1.5 2019-02-23 20:46:34
2068 card_x:2.05131 card_y:3.17775 card_z:1.5 2019-02-23 20:46:34
2068 card_x:1.77213 card_y:3.26203 card_z:1.5 2019-02-23 20:46:34
2068 card_x:1.67171 card_y:3.17343 card_z:1.5 2019-02-23 20:46:35
2068 card_x:1.67171 card_y:3.17343 card_z:1.5 2019-02-23 20:46:35
2068 card_x:1.4192 card_y:3.16683 card_z:1.5 2019-02-23 20:46:35
2068 card_x:1.22028 card_y:3.18008 card_z:1.5 2019-02-23 20:46:36
2068 card_x:0.98688 card_y:3.18959 card_z:1.5 2019-02-23 20:46:36
2068 card_x:0.84045 card_y:3.21759 card_z:1.5 2019-02-23 20:46:36
2068 card_x:0.81853 card_y:3.25342 card_z:1.5 2019-02-23 20:46:37
2068 card_x:0.81853 card_y:3.25342 card_z:1.5 2019-02-23 20:46:37
2068 card_x:0.8644 card_y:3.38447 card_z:1.5 2019-02-23 20:46:37
2068 card_x:0.8644 card_y:3.38447 card_z:1.5 2019-02-23 20:46:38
2068 card_x:1.05489 card_y:3.67008 card_z:1.5 2019-02-23 20:46:38
2068 card_x:1.25285 card_y:3.84954 card_z:1.5 2019-02-23 20:46:38
2068 card_x:1.25285 card_y:3.84954 card_z:1.5 2019-02-23 20:46:39
2068 card_x:1.4798 card_y:3.96166 card_z:1.5 2019-02-23 20:46:39
2068 card_x:1.4798 card_y:3.96166 card_z:1.5 2019-02-23 20:46:40
2068 card_x:1.4798 card_y:3.96166 card_z:1.5 2019-02-23 20:46:40
2068 card_x:1.88599 card_y:3.65829 card_z:1.5 2019-02-23 20:46:40
2068 card_x:2.23002 card_y:3.21809 card_z:1.5 2019-02-23 20:46:41
2068 card_x:2.49134 card_y:2.98765 card_z:1.5 2019-02-23 20:46:41
2068 card_x:2.69977 card_y:2.72751 card_z:1.5 2019-02-23 20:46:41
2068 card_x:2.87147 card_y:2.49223 card_z:1.5 2019-02-23 20:46:42
2068 card_x:3.056 card_y:2.37482 card_z:1.5 2019-02-23 20:46:42
2068 card_x:3.21885 card_y:2.30905 card_z:1.5 2019-02-23 20:46:42
2068 card_x:3.39919 card_y:2.28466 card_z:1.5 2019-02-23 20:46:43
2068 card_x:3.549 card_y:2.39107 card_z:1.5 2019-02-23 20:46:43
2068 card_x:3.69174 card_y:2.47524 card_z:1.5 2019-02-23 20:46:43
2068 card_x:3.83508 card_y:2.52735 card_z:1.5 2019-02-23 20:46:44
2068 card_x:3.83508 card_y:2.52735 card_z:1.5 2019-02-23 20:46:44
2068 card_x:3.83508 card_y:2.52735 card_z:1.5 2019-02-23 20:46:44
2068 card_x:4.25909 card_y:2.75331 card_z:1.5 2019-02-23 20:46:44
2068 card_x:4.39796 card_y:2.88534 card_z:1.5 2019-02-23 20:46:45
2068 card_x:4.39796 card_y:2.88534 card_z:1.5 2019-02-23 20:46:45
2068 card_x:4.65069 card_y:2.79846 card_z:1.5 2019-02-23 20:46:45
2068 card_x:4.65069 card_y:2.79846 card_z:1.5 2019-02-23 20:46:46
2068 card_x:5.01882 card_y:2.66881 card_z:1.5 2019-02-23 20:46:46
2068 card_x:5.19786 card_y:2.69455 card_z:1.5 2019-02-23 20:46:46
2068 card_x:5.38935 card_y:2.65785 card_z:1.5 2019-02-23 20:46:47
2068 card_x:5.6037 card_y:2.56651 card_z:1.5 2019-02-23 20:46:47
2068 card_x:5.85342 card_y:2.50418 card_z:1.5 2019-02-23 20:46:47
2068 card_x:5.85342 card_y:2.50418 card_z:1.5 2019-02-23 20:46:48
2068 card_x:6.13839 card_y:2.52065 card_z:1.5 2019-02-23 20:46:48
2068 card_x:6.26973 card_y:2.62525 card_z:1.5 2019-02-23 20:46:48
2068 card_x:6.39215 card_y:2.74916 card_z:1.5 2019-02-23 20:46:49
2068 card_x:6.39215 card_y:2.74916 card_z:1.5 2019-02-23 20:46:49
2068 card_x:6.64694 card_y:3.02585 card_z:1.5 2019-02-23 20:46:49
2068 card_x:6.64694 card_y:3.02585 card_z:1.5 2019-02-23 20:46:50
2068 card_x:6.64694 card_y:3.02585 card_z:1.5 2019-02-23 20:46:50
2068 card_x:6.96646 card_y:3.33664 card_z:1.5 2019-02-23 20:46:50
2068 card_x:7.07397 card_y:3.25174 card_z:1.5 2019-02-23 20:46:51
2068 card_x:7.07397 card_y:3.25174 card_z:1.5 2019-02-23 20:46:51
2068 card_x:7.19403 card_y:3.08457 card_z:1.5 2019-02-23 20:46:51
2068 card_x:7.19403 card_y:3.08457 card_z:1.5 2019-02-23 20:46:51
2068 card_x:7.20303 card_y:2.94243 card_z:1.5 2019-02-23 20:46:52
2068 card_x:7.20303 card_y:2.94243 card_z:1.5 2019-02-23 20:46:52
2068 card_x:7.1895 card_y:2.76645 card_z:1.5 2019-02-23 20:46:53
2068 card_x:7.17923 card_y:2.71954 card_z:1.5 2019-02-23 20:46:53
2068 card_x:7.13407 card_y:2.72163 card_z:1.5 2019-02-23 20:46:54
2068 card_x:7.09922 card_y:2.63991 card_z:1.5 2019-02-23 20:46:54
2068 card_x:7.08485 card_y:2.49488 card_z:1.5 2019-02-23 20:46:54
2068 card_x:7.0778 card_y:2.34873 card_z:1.5 2019-02-23 20:46:55
2068 card_x:7.08734 card_y:2.25256 card_z:1.5 2019-02-23 20:46:55
2068 card_x:7.10295 card_y:2.21965 card_z:1.5 2019-02-23 20:46:55
2068 card_x:7.10884 card_y:2.19106 card_z:1.5 2019-02-23 20:46:56
2068 card_x:7.14733 card_y:2.0643 card_z:1.5 2019-02-23 20:46:56
2068 card_x:7.14733 card_y:2.0643 card_z:1.5 2019-02-23 20:46:56
2068 card_x:7.18856 card_y:2.02033 card_z:1.5 2019-02-23 20:46:57
2068 card_x:7.21969 card_y:2.12663 card_z:1.5 2019-02-23 20:46:57
2068 card_x:7.21971 card_y:2.22492 card_z:1.5 2019-02-23 20:46:57
2068 card_x:7.19729 card_y:2.31518 card_z:1.5 2019-02-23 20:46:58
2068 card_x:7.21387 card_y:2.38527 card_z:1.5 2019-02-23 20:46:58
2068 card_x:7.22127 card_y:2.43511 card_z:1.5 2019-02-23 20:46:58
2068 card_x:7.22359 card_y:2.4453 card_z:1.5 2019-02-23 20:46:59
2068 card_x:7.22359 card_y:2.4453 card_z:1.5 2019-02-23 20:46:59
2068 card_x:7.19381 card_y:2.39568 card_z:1.5 2019-02-23 20:46:59
2068 card_x:7.14363 card_y:2.30066 card_z:1.5 2019-02-23 20:46:59
2068 card_x:7.08285 card_y:2.2602 card_z:1.5 2019-02-23 20:47:00
2068 card_x:7.00012 card_y:2.25074 card_z:1.5 2019-02-23 20:47:00
2068 card_x:6.95129 card_y:2.2334 card_z:1.5 2019-02-23 20:47:00
2068 card_x:6.94295 card_y:2.29637 card_z:1.5 2019-02-23 20:47:01
2068 card_x:6.90282 card_y:2.45436 card_z:1.5 2019-02-23 20:47:01
2068 card_x:6.90015 card_y:2.67412 card_z:1.5 2019-02-23 20:47:01
2068 card_x:6.93576 card_y:2.81743 card_z:1.5 2019-02-23 20:47:02
2068 card_x:6.93448 card_y:2.83036 card_z:1.5 2019-02-23 20:47:02
2068 card_x:6.93448 card_y:2.83036 card_z:1.5 2019-02-23 20:47:02
